run_type,checkpoint_type,step,ppl,mmlu_overall,mmlu_humanities,mmlu_stem,mmlu_social_sciences,mmlu_other
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,5000,,0.23095,0.244,0.21313,0.21807,0.24203
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,15000,,0.2301,0.24081,0.21567,0.21774,0.24075
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,25000,,0.23095,0.24166,0.2163,0.22002,0.24042
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,35000,,0.23067,0.24081,0.21567,0.22132,0.23978
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,45000,,0.22995,0.24166,0.2144,0.21774,0.2401
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,55000,,0.23138,0.24017,0.21725,0.22262,0.24107
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,65000,,0.23287,0.23932,0.2182,0.22847,0.24236
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,75000,,0.24249,0.25292,0.22835,0.24927,0.23431
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,85000,,0.24526,0.2508,0.23343,0.25122,0.243
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,95000,,0.23594,0.24293,0.22233,0.23009,0.24493
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,105000,,0.24462,0.24378,0.23089,0.25512,0.24944
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,110000,,0.24598,0.25228,0.22962,0.25674,0.24236
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,115000,,0.23515,0.24166,0.21979,0.23334,0.24268
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,120000,,0.24683,0.2525,0.23089,0.25934,0.24203
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,125000,,0.24633,0.24888,0.23914,0.25154,0.24461
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,130000,,0.24719,0.24846,0.2385,0.26097,0.24042
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,135000,,0.24548,0.2474,0.23343,0.25967,0.24075
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,140000,,0.24512,0.24485,0.23977,0.24959,0.24654
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,145000,,0.23074,0.24187,0.21503,0.22034,0.2401
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,150000,,0.24242,0.24442,0.23121,0.25089,0.24236
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,155000,,0.23116,0.24208,0.21694,0.21904,0.24107
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,165000,,0.23031,0.24123,0.21408,0.22067,0.23978
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,175000,,0.23401,0.24506,0.21852,0.22652,0.24042
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,185000,,0.23693,0.25037,0.22138,0.22717,0.24203
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,195000,,0.24014,0.25058,0.22804,0.23627,0.24042
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,205000,,0.24277,0.25058,0.23279,0.24244,0.24139
