,5k,15k,25k,35k,45k,55k,65k,75k,85k,95k,105k,110k,115k,120k,125k,130k,135k,140k,145k,150k,155k,165k,175k,185k,195k,205k,215k,225k,230k,235k,240k,245k,250k,255k,260k,265k,270k,275k,280k,290k,300k,310k,320k,330k,340k,360k,365k,370k,375k,380k,385k,390k,AVG
MMLU OFFICIAL,0.23095000712149266,0.23009542800170915,0.23095000712149266,0.23066514741489816,0.2299529981484119,0.23137729668138443,0.23287281014100555,0.24248682523857001,0.2452642073778664,0.23593505198689646,0.24462327303802878,0.24597635664435266,0.23515168779376158,0.24683093576413617,0.24633243127759577,0.24718701039737928,0.2454778521578123,0.24512177752456915,0.2307363623415468,0.24241561031192138,0.23116365190143853,0.23030907278165502,0.23401224896738357,0.2369320609599772,0.24013673265916535,0.24277168494516452,0.24020794758581399,0.2458339267910554,0.2486113089303518,0.25452214784218774,0.24519299245121778,0.24732944025067655,0.24825523429710866,0.24398233869819114,0.2502492522432702,0.24227318045862412,0.24319897450505626,0.2530978493092152,0.24213075060532688,0.24818401937046006,0.260361771827375,0.2547357926221336,0.25822532402791626,0.2508901865831078,0.2513174761429996,0.2672696197122917,0.25651616578834924,0.25751317476143,0.25566158666856575,0.2536675687224042,0.25651616578834924,0.25573280159521433,0.24456164473612135
SIMPLE AVERAGE (All Tasks),0.23213990688151545,0.23180316611629556,0.2327303319424823,0.23276853103985376,0.23138514552532854,0.23226008788201047,0.23464824764731795,0.24255895554732818,0.24664830272641583,0.23863418048036827,0.24971021396548904,0.2469783872311167,0.23760107896602958,0.24889211320687882,0.24832692168786064,0.24929334114331334,0.24919055093389125,0.2499617226982137,0.23274540454502593,0.24370147902928013,0.23339718606753707,0.2320108932619634,0.23442810800369726,0.23815349390848195,0.23909170039797337,0.24288280801703682,0.2399138311061438,0.24586235964846057,0.24815391714516516,0.2518852723494295,0.2417385197789572,0.2477906721770088,0.24737543380300164,0.24307951607505332,0.24917114687089595,0.24508509992676297,0.24412998482713355,0.25373020080438746,0.242193017575961,0.24739231663918618,0.2606516239597762,0.25515444483575367,0.259902184506452,0.25215009881847966,0.25032197182516636,0.2673416254700949,0.25430428472078687,0.25452253947927483,0.2547165462295464,0.252432893066371,0.25480093598130277,0.2539678397411473,0.2451867410810463
Formal Logic (Avg: 0.334),0.2857142857142857,0.2777777777777778,0.2698412698412698,0.2777777777777778,0.2777777777777778,0.2619047619047619,0.2857142857142857,0.36507936507936506,0.3253968253968254,0.3333333333333333,0.3412698412698413,0.3412698412698413,0.31746031746031744,0.3412698412698413,0.31746031746031744,0.3333333333333333,0.3253968253968254,0.3333333333333333,0.2857142857142857,0.29365079365079366,0.31746031746031744,0.2777777777777778,0.31746031746031744,0.31746031746031744,0.35714285714285715,0.29365079365079366,0.30952380952380953,0.31746031746031744,0.30952380952380953,0.38095238095238093,0.3412698412698413,0.36507936507936506,0.3412698412698413,0.3412698412698413,0.373015873015873,0.3333333333333333,0.3412698412698413,0.3412698412698413,0.3412698412698413,0.40476190476190477,0.38095238095238093,0.38095238095238093,0.35714285714285715,0.3888888888888889,0.373015873015873,0.36507936507936506,0.373015873015873,0.36507936507936506,0.38095238095238093,0.38095238095238093,0.36507936507936506,0.3492063492063492,0.334096459096459
Medical Genetics (Avg: 0.298),0.3,0.31,0.31,0.33,0.31,0.32,0.3,0.3,0.37,0.33,0.29,0.29,0.3,0.3,0.31,0.29,0.34,0.31,0.32,0.31,0.32,0.31,0.29,0.3,0.29,0.37,0.29,0.32,0.32,0.3,0.31,0.34,0.32,0.35,0.32,0.34,0.35,0.27,0.32,0.28,0.27,0.27,0.28,0.28,0.23,0.24,0.25,0.2,0.22,0.24,0.26,0.22,0.2982692307692308
Security Studies (Avg: 0.294),0.1836734693877551,0.18775510204081633,0.18775510204081633,0.18775510204081633,0.19183673469387755,0.19591836734693877,0.19591836734693877,0.2857142857142857,0.27346938775510204,0.22040816326530613,0.2816326530612245,0.3142857142857143,0.23265306122448978,0.3142857142857143,0.27755102040816326,0.30612244897959184,0.3306122448979592,0.3020408163265306,0.2,0.31020408163265306,0.2,0.22040816326530613,0.22040816326530613,0.22448979591836735,0.2816326530612245,0.32653061224489793,0.27346938775510204,0.30612244897959184,0.30612244897959184,0.3551020408163265,0.31020408163265306,0.31020408163265306,0.3020408163265306,0.3183673469387755,0.33877551020408164,0.3142857142857143,0.2816326530612245,0.32653061224489793,0.2857142857142857,0.3306122448979592,0.34285714285714286,0.3142857142857143,0.37142857142857144,0.3346938775510204,0.363265306122449,0.4,0.3877551020408163,0.39591836734693875,0.39183673469387753,0.37142857142857144,0.4,0.4,0.29395604395604397
High School Statistics (Avg: 0.279),0.1574074074074074,0.1527777777777778,0.1527777777777778,0.1574074074074074,0.1574074074074074,0.16666666666666666,0.18055555555555555,0.21296296296296297,0.23148148148148148,0.16666666666666666,0.20833333333333334,0.22685185185185186,0.1712962962962963,0.22685185185185186,0.20833333333333334,0.25,0.21296296296296297,0.24074074074074073,0.1574074074074074,0.22685185185185186,0.1712962962962963,0.16203703703703703,0.19444444444444445,0.18981481481481483,0.2916666666666667,0.2824074074074074,0.26851851851851855,0.2916666666666667,0.375,0.39351851851851855,0.3472222222222222,0.3287037037037037,0.3425925925925926,0.3101851851851852,0.37037037037037035,0.30092592592592593,0.3055555555555556,0.37037037037037035,0.27314814814814814,0.3194444444444444,0.4166666666666667,0.33796296296296297,0.39814814814814814,0.35648148148148145,0.3611111111111111,0.4583333333333333,0.39814814814814814,0.4212962962962963,0.4027777777777778,0.375,0.4027777777777778,0.42592592592592593,0.27902421652421655
Human Sexuality (Avg: 0.278),0.2595419847328244,0.2595419847328244,0.2595419847328244,0.26717557251908397,0.2595419847328244,0.2595419847328244,0.29770992366412213,0.32061068702290074,0.2900763358778626,0.2748091603053435,0.3511450381679389,0.31297709923664124,0.29770992366412213,0.35877862595419846,0.31297709923664124,0.3282442748091603,0.32061068702290074,0.3282442748091603,0.2595419847328244,0.31297709923664124,0.2595419847328244,0.25190839694656486,0.22137404580152673,0.24427480916030533,0.25190839694656486,0.26717557251908397,0.2595419847328244,0.2595419847328244,0.2900763358778626,0.25190839694656486,0.24427480916030533,0.26717557251908397,0.2824427480916031,0.2824427480916031,0.26717557251908397,0.26717557251908397,0.25190839694656486,0.2748091603053435,0.2748091603053435,0.2824427480916031,0.3053435114503817,0.24427480916030533,0.25190839694656486,0.26717557251908397,0.26717557251908397,0.2900763358778626,0.29770992366412213,0.2900763358778626,0.3053435114503817,0.2748091603053435,0.21374045801526717,0.2824427480916031,0.27833235466823253
College Biology (Avg: 0.274),0.2777777777777778,0.2916666666666667,0.2777777777777778,0.2847222222222222,0.2638888888888889,0.2777777777777778,0.2847222222222222,0.2986111111111111,0.2708333333333333,0.2638888888888889,0.2638888888888889,0.2569444444444444,0.2916666666666667,0.25,0.2847222222222222,0.2847222222222222,0.2638888888888889,0.3055555555555556,0.2708333333333333,0.2638888888888889,0.2777777777777778,0.2708333333333333,0.2708333333333333,0.2777777777777778,0.2777777777777778,0.2638888888888889,0.2916666666666667,0.2708333333333333,0.2361111111111111,0.2361111111111111,0.2638888888888889,0.2708333333333333,0.2916666666666667,0.2569444444444444,0.2638888888888889,0.2777777777777778,0.24305555555555555,0.2847222222222222,0.2777777777777778,0.2638888888888889,0.2777777777777778,0.25,0.2847222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3055555555555556,0.2916666666666667,0.2916666666666667,0.2777777777777778,0.2916666666666667,0.2638888888888889,0.2743055555555556
Jurisprudence (Avg: 0.274),0.2777777777777778,0.2777777777777778,0.25925925925925924,0.26851851851851855,0.25,0.26851851851851855,0.23148148148148148,0.25925925925925924,0.28703703703703703,0.2777777777777778,0.28703703703703703,0.25925925925925924,0.26851851851851855,0.28703703703703703,0.28703703703703703,0.3055555555555556,0.2962962962962963,0.28703703703703703,0.25925925925925924,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.28703703703703703,0.28703703703703703,0.2962962962962963,0.3055555555555556,0.2962962962962963,0.3055555555555556,0.2962962962962963,0.26851851851851855,0.3055555555555556,0.3055555555555556,0.3148148148148148,0.26851851851851855,0.25925925925925924,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2777777777777778,0.3055555555555556,0.25,0.28703703703703703,0.26851851851851855,0.26851851851851855,0.25,0.21296296296296297,0.25,0.23148148148148148,0.23148148148148148,0.24074074074074073,0.25,0.2222222222222222,0.2742165242165242
Business Ethics (Avg: 0.269),0.3,0.28,0.31,0.3,0.29,0.3,0.31,0.29,0.29,0.29,0.29,0.29,0.26,0.29,0.27,0.28,0.29,0.32,0.31,0.26,0.3,0.3,0.32,0.35,0.3,0.32,0.3,0.31,0.27,0.23,0.25,0.25,0.27,0.28,0.28,0.32,0.24,0.27,0.27,0.24,0.22,0.19,0.2,0.22,0.24,0.2,0.2,0.2,0.19,0.22,0.21,0.21,0.26903846153846156
