model_name,run_type,step,ppl,checkpoint_type,score_overall_avg,score_improvement_weighted,score_robustness,score_loss_tolerant,rank_overall_avg,rank_improvement_weighted,rank_robustness,rank_loss_tolerant,avg_rank
checkpoint_2,clean_restart,30000,,step,0.26086,0.26086,0.0,0.26086,60.0,60.0,1.0,60.0,45.25
checkpoint_3,clean_restart,35000,,step,0.25167,0.25167,0.0,0.25167,131.0,131.0,1.0,131.0,98.5
checkpoint_4,clean_restart,40000,,step,0.26926,0.26926,0.0,0.26926,6.0,6.0,1.0,6.0,4.75
checkpoint_5,clean_restart,45000,,step,0.24562,0.24562,0.0,0.24562,206.0,206.0,1.0,206.0,154.75
checkpoint_6,clean_restart,50000,,step,0.22917,0.22917,0.0,0.22917,292.0,292.0,1.0,292.0,219.25
checkpoint_7,clean_restart,52000,14.19,best,0.22995,0.22995,0.0,0.22995,256.0,256.0,1.0,256.0,192.25
checkpoint_8,clean_restart,55000,14.19,best,0.24619,0.24619,0.0,0.24619,197.0,197.0,1.0,197.0,148.0
checkpoint_9,clean_restart,57000,14.18,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_10,clean_restart,60000,14.17,best,0.24961,0.24961,0.0,0.24961,144.0,144.0,1.0,144.0,108.25
checkpoint_11,clean_restart,62000,14.17,best,0.24662,0.24662,0.0,0.24662,169.0,169.0,1.0,169.0,127.0
checkpoint_12,clean_restart,65000,14.16,best,0.24441,0.24441,0.0,0.24441,214.0,214.0,1.0,214.0,160.75
checkpoint_13,clean_restart,67000,14.15,best,0.26442,0.26442,0.0,0.26442,55.0,55.0,1.0,55.0,41.5
checkpoint_14,clean_restart,70000,14.15,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_15,clean_restart,72000,14.14,best,0.24534,0.24534,0.0,0.24534,209.0,209.0,1.0,209.0,157.0
checkpoint_16,clean_restart,75000,14.14,best,0.25538,0.25538,0.0,0.25538,81.0,81.0,1.0,81.0,61.0
checkpoint_17,clean_restart,105000,,step,0.23017,0.23017,0.0,0.23017,254.0,254.0,1.0,254.0,190.75
checkpoint_18,clean_restart,110000,,step,0.24427,0.24427,0.0,0.24427,215.0,215.0,1.0,215.0,161.5
checkpoint_19,clean_restart,115000,,step,0.24704,0.24704,0.0,0.24704,163.0,163.0,1.0,163.0,122.5
checkpoint_20,clean_restart,120000,14.08,best,0.25566,0.25566,0.0,0.25566,79.0,79.0,1.0,79.0,59.5
checkpoint_21,clean_restart,125000,,step,0.24562,0.24562,0.0,0.24562,206.0,206.0,1.0,206.0,154.75
checkpoint_22,clean_restart,130000,14.08,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_23,clean_restart,132000,14.08,best,0.26691,0.26691,0.0,0.26691,46.0,46.0,1.0,46.0,34.75
checkpoint_24,clean_restart,135000,14.07,best,0.25495,0.25495,0.0,0.25495,104.0,104.0,1.0,104.0,78.25
checkpoint_25,clean_restart,137000,14.08,best,0.26969,0.26969,0.0,0.26969,5.0,5.0,1.0,5.0,4.0
checkpoint_26,clean_restart,140000,14.08,best,0.2469,0.2469,0.0,0.2469,166.0,166.0,1.0,166.0,124.75
checkpoint_27,clean_restart,142000,14.07,best,0.26036,0.26036,0.0,0.26036,62.0,62.0,1.0,62.0,46.75
checkpoint_28,clean_restart,145000,14.07,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_29,clean_restart,147000,14.06,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_30,clean_restart,150000,14.06,best,0.25609,0.25609,0.0,0.25609,76.0,76.0,1.0,76.0,57.25
checkpoint_31,clean_restart,180000,,step,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_32,clean_restart,185000,,step,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_33,clean_restart,190000,,step,0.24356,0.24356,0.0,0.24356,218.0,218.0,1.0,218.0,163.75
checkpoint_34,clean_restart,195000,,step,0.2516,0.2516,0.0,0.2516,132.0,132.0,1.0,132.0,99.25
