model_name,run_type,step,ppl,checkpoint_type,score_overall_avg,score_improvement_weighted,score_robustness,score_loss_tolerant,rank_overall_avg,rank_improvement_weighted,rank_robustness,rank_loss_tolerant,avg_rank
checkpoint_2,clean_restart,30000,,step,0.26086,0.26488372216710754,0.256036612887573,0.2631,60.0,66.0,59.0,32.0,54.25
checkpoint_3,clean_restart,35000,,step,0.25167,0.25098179291035866,0.24295671348748393,0.19076750000000003,131.0,136.0,146.0,215.0,157.0
checkpoint_4,clean_restart,40000,,step,0.26926,0.28184915511112746,0.25916686850534576,0.21243500000000004,6.0,6.0,13.0,164.0,47.25
checkpoint_5,clean_restart,45000,,step,0.24562,0.24418808609045858,0.23881043381102987,0.1844,206.0,215.0,210.0,224.0,213.75
checkpoint_6,clean_restart,50000,,step,0.22917,0.22764896678041008,0.22215946675812087,0.1083625,292.0,292.0,255.0,267.0,276.5
checkpoint_7,clean_restart,52000,14.19,best,0.22995,0.22813309640489832,0.2214177361419322,0.115105,256.0,262.0,267.0,258.0,260.75
checkpoint_8,clean_restart,55000,14.19,best,0.24619,0.24692641625284947,0.23981458172945477,0.2464175,197.0,190.0,198.0,132.0,179.25
checkpoint_9,clean_restart,57000,14.18,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_10,clean_restart,60000,14.17,best,0.24961,0.2510964829914807,0.2445530118370537,0.25053,144.0,135.0,134.0,79.0,123.0
checkpoint_11,clean_restart,62000,14.17,best,0.24662,0.2473002070369667,0.2404856865528626,0.246835,169.0,167.0,171.0,103.0,152.5
checkpoint_12,clean_restart,65000,14.16,best,0.24441,0.24590927141018984,0.2358726415942414,0.24450750000000002,214.0,206.0,219.0,148.0,196.75
checkpoint_13,clean_restart,67000,14.15,best,0.26442,0.2708974879084269,0.2585947415560504,0.2668625,55.0,51.0,43.0,25.0,43.5
checkpoint_14,clean_restart,70000,14.15,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_15,clean_restart,72000,14.14,best,0.24534,0.2445254358773839,0.2415943849296861,0.24468250000000002,209.0,214.0,162.0,147.0,183.0
checkpoint_16,clean_restart,75000,14.14,best,0.25538,0.25484482868872965,0.24628314584086466,0.2532275,81.0,94.0,92.0,50.0,79.25
checkpoint_17,clean_restart,105000,,step,0.23017,0.22872246621811493,0.2216801476060306,0.1210275,254.0,255.0,260.0,252.0,255.25
checkpoint_18,clean_restart,110000,,step,0.24427,0.24616644551901318,0.2390295901999938,0.18691,215.0,203.0,208.0,222.0,212.0
checkpoint_19,clean_restart,115000,,step,0.24704,0.24687601253788483,0.24365996730995884,0.2470775,163.0,193.0,143.0,100.0,149.75
checkpoint_20,clean_restart,120000,14.08,best,0.25566,0.25577764951080073,0.2511861322125695,0.255,79.0,84.0,72.0,42.0,69.25
checkpoint_21,clean_restart,125000,,step,0.24562,0.24600722953703746,0.23897006902456616,0.24558000000000002,206.0,205.0,209.0,141.0,190.25
checkpoint_22,clean_restart,130000,14.08,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_23,clean_restart,132000,14.08,best,0.26691,0.2707243084687752,0.26224842007205357,0.26890250000000004,46.0,52.0,1.0,21.0,30.0
checkpoint_24,clean_restart,135000,14.07,best,0.25495,0.2544952405385233,0.24577002582924212,0.25281750000000003,104.0,111.0,118.0,67.0,100.0
checkpoint_25,clean_restart,137000,14.08,best,0.26969,0.2828502371924873,0.25975750342112386,0.21396500000000002,5.0,2.0,9.0,163.0,44.75
checkpoint_26,clean_restart,140000,14.08,best,0.2469,0.2475916833393163,0.2405262279370269,0.2471125,166.0,159.0,169.0,98.0,148.0
checkpoint_27,clean_restart,142000,14.07,best,0.26036,0.2640282662593732,0.2560694362573259,0.2619775,62.0,68.0,58.0,35.0,55.75
checkpoint_28,clean_restart,145000,14.07,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_29,clean_restart,147000,14.06,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_30,clean_restart,150000,14.06,best,0.25609,0.26070814079805577,0.2512525700335352,0.19767249999999997,76.0,73.0,71.0,197.0,104.25
checkpoint_31,clean_restart,180000,,step,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_32,clean_restart,185000,,step,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_33,clean_restart,190000,,step,0.24356,0.2445658155358388,0.23626483255021938,0.2437625,218.0,213.0,217.0,151.0,199.75
checkpoint_34,clean_restart,195000,,step,0.2516,0.25250805989099756,0.24959035814384434,0.25233,132.0,129.0,78.0,71.0,102.5
checkpoint_35,clean_restart,200000,,step,0.24754,0.2482718668270578,0.2428474430979523,0.18719750000000002,157.0,153.0,148.0,221.0,169.75
checkpoint_36,clean_restart,202000,14.04,best,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
