Subject,Clean Restart Improvement (%),Clean Restart Improvement Baseline,Clean Restart Improvement Trained,Green Run Improvement (%),Green Run Improvement Baseline,Green Run Improvement Trained
Human Aging,-47.14285714285714,0.31390134529147984,0.16591928251121077,-62.857142857142854,0.31390134529147984,0.11659192825112108
Machine Learning,-48.57142857142856,0.3125,0.16071428571428573,-40.0,0.3125,0.1875
World Religions,-38.18181818181819,0.3216374269005848,0.19883040935672514,-41.81818181818181,0.3216374269005848,0.1871345029239766
International Law,-41.37931034482759,0.2396694214876033,0.14049586776859505,-34.48275862068966,0.2396694214876033,0.15702479338842976
Computer Security,-35.71428571428572,0.28,0.18,-28.571428571428577,0.28,0.2
Marketing,-28.35820895522388,0.2863247863247863,0.20512820512820512,-31.343283582089548,0.2863247863247863,0.19658119658119658
High School World History,-26.15384615384615,0.2742616033755274,0.20253164556962025,-26.15384615384615,0.2742616033755274,0.20253164556962025
High School Computer Science,-31.999999999999996,0.25,0.17,-19.999999999999996,0.25,0.2
Virology,-19.148936170212778,0.28313253012048195,0.2289156626506024,-31.914893617021278,0.28313253012048195,0.1927710843373494
Business Ethics,-16.666666666666664,0.3,0.25,-30.0,0.3,0.21
Medical Genetics,-9.999999999999991,0.3,0.27,-23.33333333333333,0.3,0.23
Conceptual Physics,-11.47540983606557,0.25957446808510637,0.2297872340425532,-21.311475409836063,0.25957446808510637,0.20425531914893616
Jurisprudence,-21.428571428571427,0.25925925925925924,0.2037037037037037,-7.142857142857142,0.25925925925925924,0.24074074074074073
Miscellaneous,-11.82795698924731,0.23754789272030652,0.20945083014048532,-14.516129032258071,0.23754789272030652,0.20306513409961685
Us Foreign Policy,-16.666666666666664,0.3,0.25,-6.666666666666654,0.3,0.28
Professional Psychology,-9.868421052631577,0.24836601307189543,0.2238562091503268,-13.157894736842103,0.24836601307189543,0.21568627450980393
Moral Disputes,-3.703703703703702,0.23410404624277456,0.2254335260115607,-7.407407407407404,0.23410404624277456,0.21676300578034682
Abstract Algebra,-4.545454545454549,0.22,0.21,-4.545454545454549,0.22,0.21
Global Facts,-5.555555555555546,0.18,0.17,0.0,0.18,0.18
Prehistory,-1.3888888888888826,0.2222222222222222,0.2191358024691358,0.0,0.2222222222222222,0.2222222222222222
Professional Law,-0.7936507936507872,0.24641460234680573,0.24445893089960888,-0.5291005291005285,0.24641460234680573,0.24511082138200782
College Biology,-2.7027027027026933,0.2569444444444444,0.25,2.702702702702715,0.2569444444444444,0.2638888888888889
Econometrics,3.7037037037037033,0.23684210526315788,0.24561403508771928,0.0,0.23684210526315788,0.23684210526315788
Professional Accounting,3.0303030303030227,0.23404255319148937,0.24113475177304963,1.5151515151515174,0.23404255319148937,0.2375886524822695
High School Us History,3.9215686274509887,0.25,0.25980392156862747,1.9607843137254832,0.25,0.2549019607843137
Electrical Engineering,11.764705882352953,0.23448275862068965,0.2620689655172414,5.88235294117647,0.23448275862068965,0.2482758620689655
Public Relations,16.66666666666666,0.21818181818181817,0.2545454545454545,4.166666666666669,0.21818181818181817,0.22727272727272727
Human Sexuality,9.090909090909106,0.25190839694656486,0.2748091603053435,12.121212121212142,0.25190839694656486,0.2824427480916031
Logical Fallacies,13.513513513513523,0.22699386503067484,0.25766871165644173,8.10810810810811,0.22699386503067484,0.24539877300613497
Sociology,12.244897959183664,0.24378109452736318,0.2736318407960199,12.244897959183664,0.24378109452736318,0.2736318407960199
Formal Logic,15.0,0.31746031746031744,0.36507936507936506,10.0,0.31746031746031744,0.3492063492063492
Moral Scenarios,15.094339622641506,0.23687150837988827,0.27262569832402234,15.094339622641506,0.23687150837988827,0.27262569832402234
High School European History,16.66666666666666,0.21818181818181817,0.2545454545454545,16.66666666666666,0.21818181818181817,0.2545454545454545
Anatomy,8.000000000000012,0.18518518518518517,0.2,28.000000000000014,0.18518518518518517,0.23703703703703705
High School Mathematics,24.137931034482754,0.21481481481481482,0.26666666666666666,13.793103448275856,0.21481481481481482,0.24444444444444444
Elementary Mathematics,16.455696202531644,0.20899470899470898,0.24338624338624337,29.11392405063291,0.20899470899470898,0.2698412698412698
College Computer Science,23.076923076923077,0.26,0.32,30.769230769230777,0.26,0.34
Nutrition,35.71428571428572,0.22875816993464052,0.3104575163398693,27.142857142857157,0.22875816993464052,0.2908496732026144
Clinical Knowledge,39.99999999999999,0.20754716981132076,0.29056603773584905,45.45454545454544,0.20754716981132076,0.3018867924528302
College Mathematics,38.095238095238095,0.21,0.29,47.61904761904762,0.21,0.31
Philosophy,45.28301886792453,0.17041800643086816,0.24758842443729903,43.39622641509435,0.17041800643086816,0.24437299035369775
College Medicine,52.63157894736842,0.21965317919075145,0.3352601156069364,55.263157894736835,0.21965317919075145,0.34104046242774566
High School Macroeconomics,52.38095238095237,0.2153846153846154,0.3282051282051282,65.47619047619048,0.2153846153846154,0.3564102564102564
High School Microeconomics,60.00000000000001,0.21008403361344538,0.33613445378151263,65.99999999999999,0.21008403361344538,0.3487394957983193
High School Biology,71.42857142857144,0.18064516129032257,0.3096774193548387,75.0,0.18064516129032257,0.3161290322580645
High School Physics,76.66666666666669,0.1986754966887417,0.3509933774834437,76.66666666666669,0.1986754966887417,0.3509933774834437
High School Psychology,75.70093457943925,0.1963302752293578,0.344954128440367,78.50467289719626,0.1963302752293578,0.3504587155963303
Astronomy,71.42857142857143,0.18421052631578946,0.3157894736842105,89.28571428571428,0.18421052631578946,0.34868421052631576
High School Government And Politics,76.31578947368422,0.19689119170984457,0.3471502590673575,86.84210526315788,0.19689119170984457,0.36787564766839376
College Physics,76.1904761904762,0.20588235294117646,0.3627450980392157,95.23809523809526,0.20588235294117646,0.4019607843137255
College Chemistry,76.1904761904762,0.21,0.37,100.0,0.21,0.42
High School Chemistry,103.2258064516129,0.15270935960591134,0.3103448275862069,80.64516129032256,0.15270935960591134,0.27586206896551724
High School Geography,97.14285714285715,0.17676767676767677,0.3484848484848485,100.0,0.17676767676767677,0.35353535353535354
Management,88.8888888888889,0.17475728155339806,0.3300970873786408,116.66666666666666,0.17475728155339806,0.3786407766990291
Security Studies,115.21739130434783,0.18775510204081633,0.40408163265306124,113.04347826086958,0.18775510204081633,0.4
Professional Medicine,144.0,0.18382352941176472,0.4485294117647059,144.0,0.18382352941176472,0.4485294117647059
High School Statistics,199.99999999999994,0.1574074074074074,0.4722222222222222,197.0588235294118,0.1574074074074074,0.4675925925925926
