Subject,Clean Restart Improvement (%),Clean Restart Improvement Baseline,Clean Restart Improvement Trained,Green Run Improvement (%),Green Run Improvement Baseline,Green Run Improvement Trained
Human Aging,-65.21739130434783,0.3094170403587444,0.10762331838565023,0,0,0
Machine Learning,-48.57142857142856,0.3125,0.16071428571428573,0,0,0
World Religions,-45.45454545454545,0.3216374269005848,0.17543859649122806,0,0,0
International Law,-41.37931034482759,0.2396694214876033,0.14049586776859505,0,0,0
Computer Security,-34.48275862068965,0.29,0.19,0,0,0
Marketing,-32.352941176470594,0.2905982905982906,0.19658119658119658,0,0,0
Virology,-31.914893617021278,0.28313253012048195,0.1927710843373494,0,0,0
Business Ethics,-30.0,0.3,0.21,0,0,0
High School Computer Science,-24.0,0.25,0.19,0,0,0
High School World History,-23.809523809523803,0.26582278481012656,0.20253164556962025,0,0,0
Medical Genetics,-23.33333333333333,0.3,0.23,0,0,0
Conceptual Physics,-19.047619047619044,0.2680851063829787,0.2170212765957447,0,0,0
Miscellaneous,-13.513513513513514,0.23627075351213284,0.20434227330779056,0,0,0
Professional Psychology,-13.0718954248366,0.25,0.2173202614379085,0,0,0
Moral Disputes,-12.941176470588228,0.24566473988439305,0.2138728323699422,0,0,0
Jurisprudence,-7.6923076923076925,0.24074074074074073,0.2222222222222222,0,0,0
Us Foreign Policy,-7.142857142857148,0.28,0.26,0,0,0
College Biology,-5.12820512820513,0.2708333333333333,0.2569444444444444,0,0,0
Abstract Algebra,-4.545454545454549,0.22,0.21,0,0,0
Electrical Engineering,-2.9411764705882293,0.23448275862068965,0.22758620689655173,0,0,0
Professional Law,-0.2659574468085047,0.24511082138200782,0.24445893089960888,0,0,0
Global Facts,0.0,0.18,0.18,0,0,0
High School Us History,1.9607843137254832,0.25,0.2549019607843137,0,0,0
Professional Accounting,3.0303030303030227,0.23404255319148937,0.24113475177304963,0,0,0
Econometrics,3.7037037037037033,0.23684210526315788,0.24561403508771928,0,0,0
Public Relations,4.166666666666669,0.21818181818181817,0.22727272727272727,0,0,0
Prehistory,4.285714285714292,0.21604938271604937,0.22530864197530864,0,0,0
Logical Fallacies,5.555555555555548,0.22085889570552147,0.2331288343558282,0,0,0
Human Sexuality,8.82352941176472,0.2595419847328244,0.2824427480916031,0,0,0
Moral Scenarios,14.553990610328635,0.23798882681564246,0.27262569832402234,0,0,0
High School European History,16.66666666666666,0.21818181818181817,0.2545454545454545,0,0,0
Sociology,17.391304347826082,0.22885572139303484,0.26865671641791045,0,0,0
High School Mathematics,22.807017543859644,0.2111111111111111,0.25925925925925924,0,0,0
Anatomy,24.000000000000004,0.18518518518518517,0.22962962962962963,0,0,0
Elementary Mathematics,26.582278481012654,0.20899470899470898,0.26455026455026454,0,0,0
Philosophy,29.31034482758621,0.1864951768488746,0.24115755627009647,0,0,0
College Computer Science,32.00000000000001,0.25,0.33,0,0,0
Nutrition,32.3529411764706,0.2222222222222222,0.29411764705882354,0,0,0
Formal Logic,35.294117647058826,0.2698412698412698,0.36507936507936506,0,0,0
Clinical Knowledge,36.20689655172413,0.2188679245283019,0.2981132075471698,0,0,0
College Mathematics,47.61904761904762,0.21,0.31,0,0,0
College Medicine,61.11111111111111,0.20809248554913296,0.3352601156069364,0,0,0
High School Microeconomics,65.99999999999999,0.21008403361344538,0.3487394957983193,0,0,0
High School Physics,66.66666666666669,0.1986754966887417,0.33112582781456956,0,0,0
College Physics,72.72727272727272,0.21568627450980393,0.37254901960784315,0,0,0
High School Biology,76.36363636363637,0.1774193548387097,0.31290322580645163,0,0,0
High School Psychology,77.57009345794393,0.1963302752293578,0.3486238532110092,0,0,0
High School Chemistry,78.12499999999999,0.15763546798029557,0.28078817733990147,0,0,0
High School Macroeconomics,79.74683544303797,0.20256410256410257,0.3641025641025641,0,0,0
High School Government And Politics,84.21052631578947,0.19689119170984457,0.3626943005181347,0,0,0
Astronomy,88.88888888888889,0.17763157894736842,0.3355263157894737,0,0,0
High School Geography,100.0,0.17676767676767677,0.35353535353535354,0,0,0
College Chemistry,104.99999999999999,0.2,0.41,0,0,0
Security Studies,113.04347826086958,0.18775510204081633,0.4,0,0,0
Management,116.66666666666666,0.17475728155339806,0.3786407766990291,0,0,0
Professional Medicine,144.0,0.18382352941176472,0.4485294117647059,0,0,0
High School Statistics,209.09090909090904,0.1527777777777778,0.4722222222222222,0,0,0
