model,language,subject,acc,acc_stderr,source_file
HF-GermanT5,de,abstract_algebra,0.22,0.04163331998932269,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,abstract_algebra,0.22,0.04163331998932269,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,abstract_algebra,0.24,0.042923469599092816,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,abstract_algebra,0.24,0.04292346959909284,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,anatomy,0.18518518518518517,0.03355677216313142,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,anatomy,0.18518518518518517,0.03355677216313142,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,anatomy,0.22962962962962963,0.03633384414073465,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,anatomy,0.2518518518518518,0.03749850709174022,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,astronomy,0.17763157894736842,0.031103182383123398,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,astronomy,0.17763157894736842,0.031103182383123398,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
