subtask,model,en_score,de_score,mean_score,en_delta_vs_t5_base,de_delta_vs_t5_base,mean_delta_vs_t5_base
abstract_algebra,Wechsel + 15k DE,0.2100,0.2400,0.2250,-0.0100,0.0200,0.0050
abstract_algebra,Gold EN (487k),0.2100,0.2100,0.2100,-0.0100,-0.0100,-0.0100
abstract_algebra,Wechsel EN-DE (487k),0.2800,0.2400,0.2600,0.0600,0.0200,0.0400
abstract_algebra,German-T5 + 15k DE,0.2200,0.2200,0.2200,0.0000,0.0000,0.0000
abstract_algebra,German-T5-Base,0.2200,0.2200,0.2200,0.0000,0.0000,0.0000
abstract_algebra,T5-Base,0.2200,0.2200,0.2200,0.0000,0.0000,0.0000
anatomy,Wechsel + 15k DE,0.2444,0.2296,0.2370,0.0593,0.0444,0.0519
anatomy,Gold EN (487k),0.2296,0.2296,0.2296,0.0444,0.0444,0.0444
anatomy,Wechsel EN-DE (487k),0.3111,0.2519,0.2815,0.1259,0.0667,0.0963
anatomy,German-T5 + 15k DE,0.1852,0.1852,0.1852,0.0000,0.0000,0.0000
anatomy,German-T5-Base,0.1852,0.1852,0.1852,0.0000,0.0000,0.0000
anatomy,T5-Base,0.1852,0.1852,0.1852,0.0000,0.0000,0.0000
astronomy,Wechsel + 15k DE,0.3355,0.3289,0.3322,0.1579,0.1447,0.1513
astronomy,Gold EN (487k),0.3355,0.3355,0.3355,0.1579,0.1513,0.1546
astronomy,Wechsel EN-DE (487k),0.1974,0.2303,0.2138,0.0197,0.0461,0.0329
astronomy,German-T5 + 15k DE,0.1776,0.1776,0.1776,0.0000,-0.0066,-0.0033
astronomy,German-T5-Base,0.1776,0.1776,0.1776,0.0000,-0.0066,-0.0033
astronomy,T5-Base,0.1776,0.1842,0.1809,0.0000,0.0000,0.0000
business_ethics,Wechsel + 15k DE,0.2300,0.2200,0.2250,-0.0700,-0.0800,-0.0750
business_ethics,Gold EN (487k),0.2100,0.2100,0.2100,-0.0900,-0.0900,-0.0900
business_ethics,Wechsel EN-DE (487k),0.3000,0.3400,0.3200,0.0000,0.0400,0.0200
business_ethics,German-T5 + 15k DE,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000
business_ethics,German-T5-Base,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000
business_ethics,T5-Base,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000
clinical_knowledge,Wechsel + 15k DE,0.3170,0.2830,0.3000,0.0981,0.0679,0.0830
clinical_knowledge,Gold EN (487k),0.2981,0.2981,0.2981,0.0792,0.0830,0.0811
clinical_knowledge,Wechsel EN-DE (487k),0.1887,0.2151,0.2019,-0.0302,0.0000,-0.0151
clinical_knowledge,German-T5 + 15k DE,0.2151,0.2151,0.2151,-0.0038,0.0000,-0.0019
clinical_knowledge,German-T5-Base,0.2151,0.2151,0.2151,-0.0038,0.0000,-0.0019
clinical_knowledge,T5-Base,0.2189,0.2151,0.2170,0.0000,0.0000,0.0000
college_biology,Wechsel + 15k DE,0.3056,0.2778,0.2917,0.0347,0.0139,0.0243
college_biology,Gold EN (487k),0.2569,0.2639,0.2604,-0.0139,0.0000,-0.0069
college_biology,Wechsel EN-DE (487k),0.2500,0.2500,0.2500,-0.0208,-0.0139,-0.0174
college_biology,German-T5 + 15k DE,0.2569,0.2569,0.2569,-0.0139,-0.0069,-0.0104
college_biology,German-T5-Base,0.2569,0.2569,0.2569,-0.0139,-0.0069,-0.0104
college_biology,T5-Base,0.2708,0.2639,0.2674,0.0000,0.0000,0.0000
college_chemistry,Wechsel + 15k DE,0.4500,0.4100,0.4300,0.2500,0.2200,0.2350
