rank,subtask,highlight_model_delta,Wechsel + 15k DE_EN,Wechsel + 15k DE_DE,Wechsel + 15k DE_Mean,Gold EN (487k)_EN,Gold EN (487k)_DE,Gold EN (487k)_Mean,Wechsel EN-DE (487k)_EN,Wechsel EN-DE (487k)_DE,Wechsel EN-DE (487k)_Mean,German-T5 + 15k DE_EN,German-T5 + 15k DE_DE,German-T5 + 15k DE_Mean,German-T5-Base_EN,German-T5-Base_DE,German-T5-Base_Mean,T5-Base_EN,T5-Base_DE,T5-Base_Mean
1,high_school_statistics,0.2755,0.4259,0.4352,0.4306,0.4722,0.4722,0.4722,0.1944,0.1667,0.1806,0.1528,0.1528,0.1528,0.1528,0.1528,0.1528,0.1528,0.1574,0.1551
2,college_chemistry,0.2350,0.4500,0.4100,0.4300,0.4100,0.4100,0.4100,0.2100,0.2100,0.2100,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.1900,0.1950
3,professional_medicine,0.2187,0.4228,0.3824,0.4026,0.4485,0.4485,0.4485,0.1875,0.1765,0.1820,0.1838,0.1838,0.1838,0.1838,0.1838,0.1838,0.1838,0.1838,0.1838
4,management,0.2039,0.3786,0.3786,0.3786,0.3786,0.3786,0.3786,0.2136,0.1553,0.1845,0.1748,0.1748,0.1748,0.1748,0.1748,0.1748,0.1748,0.1748,0.1748
5,security_studies,0.2020,0.3714,0.4082,0.3898,0.4000,0.4000,0.4000,0.2204,0.2245,0.2224,0.1878,0.1878,0.1878,0.1878,0.1878,0.1878,0.1878,0.1878,0.1878
6,high_school_geography,0.1717,0.3485,0.3485,0.3485,0.3535,0.3535,0.3535,0.2172,0.2323,0.2247,0.1768,0.1768,0.1768,0.1768,0.1768,0.1768,0.1768,0.1768,0.1768
7,high_school_psychology,0.1550,0.3505,0.3541,0.3523,0.3486,0.3486,0.3486,0.2037,0.1835,0.1936,0.1927,0.1927,0.1927,0.1927,0.1927,0.1927,0.1963,0.1982,0.1972
8,astronomy,0.1513,0.3355,0.3289,0.3322,0.3355,0.3355,0.3355,0.1974,0.2303,0.2138,0.1776,0.1776,0.1776,0.1776,0.1776,0.1776,0.1776,0.1842,0.1809
9,high_school_government_and_politics,0.1503,0.3472,0.3472,0.3472,0.3627,0.3679,0.3653,0.2435,0.2539,0.2487,0.1969,0.1969,0.1969,0.1969,0.1969,0.1969,0.1969,0.1969,0.1969
10,high_school_macroeconomics,0.1500,0.3564,0.3538,0.3551,0.3641,0.3641,0.3641,0.2385,0.2487,0.2436,0.2026,0.2026,0.2026,0.2026,0.2026,0.2026,0.2026,0.2077,0.2051
11,college_physics,0.1471,0.3431,0.3824,0.3627,0.3725,0.3725,0.3725,0.2255,0.2157,0.2206,0.2157,0.2157,0.2157,0.2157,0.2157,0.2157,0.2157,0.2157,0.2157
12,high_school_physics,0.1391,0.3510,0.3245,0.3377,0.3311,0.3311,0.3311,0.2252,0.2517,0.2384,0.1987,0.1987,0.1987,0.1987,0.1987,0.1987,0.1987,0.1987,0.1987
13,college_medicine,0.1329,0.3410,0.3353,0.3382,0.3353,0.3353,0.3353,0.2543,0.2081,0.2312,0.2081,0.2081,0.2081,0.2081,0.2081,0.2081,0.2081,0.2023,0.2052
14,high_school_microeconomics,0.1324,0.3319,0.3529,0.3424,0.3487,0.3487,0.3487,0.2227,0.2101,0.2164,0.2101,0.2101,0.2101,0.2101,0.2101,0.2101,0.2101,0.2101,0.2101
15,high_school_biology,0.1242,0.2968,0.3097,0.3032,0.3129,0.3161,0.3145,0.2097,0.2194,0.2145,0.1774,0.1774,0.1774,0.1774,0.1774,0.1774,0.1774,0.1806,0.1790
16,formal_logic,0.1151,0.3730,0.3651,0.3690,0.3651,0.3651,0.3651,0.3016,0.2857,0.2937,0.2857,0.2857,0.2857,0.2857,0.2857,0.2857,0.2698,0.2381,0.2540
17,high_school_chemistry,0.1133,0.2660,0.2759,0.2709,0.2808,0.2808,0.2808,0.2660,0.2562,0.2611,0.1527,0.1527,0.1527,0.1527,0.1527,0.1527,0.1576,0.1576,0.1576
18,college_computer_science,0.1000,0.3600,0.3300,0.3450,0.3300,0.3300,0.3300,0.2500,0.2000,0.2250,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,0.2500,0.2400,0.2450
19,college_mathematics,0.0850,0.2900,0.3000,0.2950,0.3100,0.3100,0.3100,0.2000,0.1700,0.1850,0.2100,0.2100,0.2100,0.2100,0.2100,0.2100,0.2100,0.2100,0.2100
20,high_school_european_history,0.0848,0.3333,0.2727,0.3030,0.2545,0.2545,0.2545,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182
21,clinical_knowledge,0.0830,0.3170,0.2830,0.3000,0.2981,0.2981,0.2981,0.1887,0.2151,0.2019,0.2151,0.2151,0.2151,0.2151,0.2151,0.2151,0.2189,0.2151,0.2170
22,nutrition,0.0768,0.3007,0.2941,0.2974,0.2941,0.2941,0.2941,0.2124,0.2418,0.2271,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2222,0.2190,0.2206
23,elementary_mathematics,0.0569,0.2672,0.2646,0.2659,0.2646,0.2646,0.2646,0.2672,0.2619,0.2646,0.2090,0.2090,0.2090,0.2090,0.2090,0.2090,0.2090,0.2090,0.2090
24,philosophy,0.0547,0.2508,0.2347,0.2428,0.2412,0.2412,0.2412,0.2154,0.2186,0.2170,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1897,0.1881
25,anatomy,0.0519,0.2444,0.2296,0.2370,0.2296,0.2296,0.2296,0.3111,0.2519,0.2815,0.1852,0.1852,0.1852,0.1852,0.1852,0.1852,0.1852,0.1852,0.1852
26,high_school_mathematics,0.0481,0.2556,0.2630,0.2593,0.2593,0.2630,0.2611,0.2519,0.2667,0.2593,0.2111,0.2111,0.2111,0.2111,0.2111,0.2111,0.2111,0.2111,0.2111
27,moral_scenarios,0.0346,0.2704,0.2749,0.2726,0.2726,0.2726,0.2726,0.2402,0.2346,0.2374,0.2380,0.2380,0.2380,0.2380,0.2380,0.2380,0.2380,0.2380,0.2380
28,sociology,0.0249,0.2886,0.2239,0.2562,0.2687,0.2687,0.2687,0.2338,0.2388,0.2363,0.2438,0.2438,0.2438,0.2438,0.2438,0.2438,0.2289,0.2338,0.2313
29,college_biology,0.0243,0.3056,0.2778,0.2917,0.2569,0.2639,0.2604,0.2500,0.2500,0.2500,0.2569,0.2569,0.2569,0.2569,0.2569,0.2569,0.2708,0.2639,0.2674
30,logical_fallacies,0.0215,0.2331,0.2515,0.2423,0.2331,0.2331,0.2331,0.1840,0.1902,0.1871,0.2209,0.2209,0.2209,0.2209,0.2209,0.2209,0.2209,0.2209,0.2209
31,prehistory,0.0201,0.2377,0.2346,0.2361,0.2253,0.2253,0.2253,0.2809,0.3148,0.2978,0.2160,0.2160,0.2160,0.2160,0.2160,0.2160,0.2160,0.2160,0.2160
32,high_school_us_history,0.0196,0.3137,0.2255,0.2696,0.2549,0.2549,0.2549,0.2402,0.2598,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500
33,professional_accounting,0.0177,0.2660,0.2376,0.2518,0.2411,0.2411,0.2411,0.2766,0.2660,0.2713,0.2340,0.2340,0.2340,0.2340,0.2340,0.2340,0.2340,0.2340,0.2340
34,professional_law,0.0163,0.2562,0.2673,0.2617,0.2445,0.2445,0.2445,0.2445,0.2549,0.2497,0.2458,0.2458,0.2458,0.2458,0.2458,0.2458,0.2451,0.2458,0.2454
35,electrical_engineering,0.0138,0.2414,0.2621,0.2517,0.2276,0.2414,0.2345,0.2207,0.2690,0.2448,0.2414,0.2414,0.2414,0.2414,0.2414,0.2414,0.2345,0.2414,0.2379
36,abstract_algebra,0.0050,0.2100,0.2400,0.2250,0.2100,0.2100,0.2100,0.2800,0.2400,0.2600,0.2200,0.2200,0.2200,0.2200,0.2200,0.2200,0.2200,0.2200,0.2200
37,public_relations,0.0045,0.2273,0.2182,0.2227,0.2273,0.2273,0.2273,0.2273,0.2182,0.2227,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182,0.2182
38,human_sexuality,-0.0076,0.2672,0.2366,0.2519,0.2824,0.2824,0.2824,0.2137,0.2748,0.2443,0.2595,0.2595,0.2595,0.2595,0.2595,0.2595,0.2595,0.2595,0.2595
39,econometrics,-0.0088,0.2193,0.2368,0.2281,0.2456,0.2368,0.2412,0.2281,0.2544,0.2412,0.2368,0.2368,0.2368,0.2368,0.2368,0.2368,0.2368,0.2368,0.2368
40,jurisprudence,-0.0093,0.2593,0.2130,0.2361,0.2222,0.2037,0.2130,0.2778,0.2500,0.2639,0.2593,0.2593,0.2593,0.2593,0.2593,0.2593,0.2407,0.2500,0.2454
41,global_facts,-0.0100,0.1800,0.1800,0.1800,0.1800,0.1800,0.1800,0.3400,0.2700,0.3050,0.1800,0.1800,0.1800,0.1800,0.1800,0.1800,0.1800,0.2000,0.1900
42,moral_disputes,-0.0116,0.2254,0.2341,0.2298,0.2139,0.2139,0.2139,0.2543,0.2659,0.2601,0.2486,0.2486,0.2486,0.2486,0.2486,0.2486,0.2457,0.2370,0.2413
43,high_school_world_history,-0.0211,0.2363,0.2574,0.2468,0.2025,0.2025,0.2025,0.2785,0.2911,0.2848,0.2700,0.2700,0.2700,0.2700,0.2700,0.2700,0.2658,0.2700,0.2679
44,professional_psychology,-0.0270,0.2239,0.2239,0.2239,0.2173,0.2173,0.2173,0.2598,0.2500,0.2549,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2516,0.2508
45,us_foreign_policy,-0.0300,0.2500,0.2500,0.2500,0.2600,0.2600,0.2600,0.2700,0.2300,0.2500,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800
46,miscellaneous,-0.0332,0.2043,0.2018,0.2031,0.2043,0.2043,0.2043,0.2669,0.2656,0.2663,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2363,0.2363,0.2363
47,high_school_computer_science,-0.0350,0.2400,0.2000,0.2200,0.1900,0.1900,0.1900,0.2400,0.3500,0.2950,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2600,0.2550
48,conceptual_physics,-0.0489,0.2085,0.2128,0.2106,0.2170,0.2085,0.2128,0.2383,0.2468,0.2426,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2681,0.2511,0.2596
