run_type,checkpoint_type,step,ppl,mmlu_overall,mmlu_humanities,mmlu_stem,mmlu_social_sciences,mmlu_other
clean_restart,step,105000,,0.26613,0.24591,0.26895,0.30712,0.2533
clean_restart,step,110000,,0.26627,0.2423,0.27434,0.31134,0.24976
clean_restart,step,115000,,0.2588,0.24378,0.25785,0.29477,0.24686
clean_restart,step,120000,,0.26136,0.24166,0.26134,0.30257,0.2504
clean_restart,step,125000,,0.26442,0.24315,0.26673,0.30582,0.2533
clean_restart,step,130000,,0.26043,0.2423,0.25722,0.30517,0.24686
clean_restart,step,132000,,0.26186,0.24421,0.26197,0.30257,0.24815
clean_restart,step,135000,,0.26556,0.24145,0.27371,0.30614,0.25362
clean_restart,step,137000,,0.2667,0.24378,0.27339,0.30614,0.25555
clean_restart,step,140000,,0.26492,0.244,0.27117,0.30452,0.25105
clean_restart,step,142000,,0.26634,0.24251,0.27117,0.30679,0.25748
clean_restart,step,145000,,0.26727,0.24591,0.26927,0.31004,0.25523
clean_restart,step,147000,,0.26884,0.24463,0.27593,0.31037,0.25716
clean_restart,step,150000,,0.26784,0.24272,0.27688,0.30842,0.25652
clean_restart,step,150000,,0.26784,0.24272,0.27688,0.30842,0.25652
clean_restart,step,152000,,0.26713,0.24017,0.2772,0.30777,0.25748
clean_restart,step,232000,,0.26976,0.24166,0.28481,0.31199,0.25523
clean_restart,step,235000,,0.26976,0.24208,0.28544,0.31232,0.25362
clean_restart,step,240000,,0.26998,0.24272,0.28703,0.31264,0.25169
clean_restart,step,242000,,0.2699,0.24208,0.28671,0.31199,0.2533
clean_restart,step,245000,,0.26941,0.24166,0.28639,0.31134,0.25266
clean_restart,step,247000,,0.26948,0.24208,0.28608,0.31134,0.25266
clean_restart,step,250000,,0.27012,0.24166,0.2883,0.31199,0.2533
clean_restart,step,252000,,0.26962,0.24187,0.28703,0.31134,0.25266
clean_restart,step,255000,,0.26926,0.24145,0.28639,0.31199,0.25169
clean_restart,step,257000,,0.26941,0.24187,0.28703,0.31069,0.25233
clean_restart,step,260000,,0.26926,0.24145,0.28735,0.31069,0.25201
clean_restart,step,262000,,0.26926,0.24166,0.28703,0.31069,0.25201
clean_restart,step,265000,,0.26941,0.24166,0.28608,0.31167,0.25266
clean_restart,step,267000,,0.26962,0.24187,0.28671,0.31167,0.25266
clean_restart,step,270000,,0.26926,0.24166,0.28703,0.31102,0.25169
clean_restart,step,272000,,0.26912,0.24187,0.28608,0.31069,0.25201
clean_restart,step,275000,,0.26919,0.24166,0.28639,0.31102,0.25201
clean_restart,step,277000,,0.26898,0.24145,0.28576,0.31102,0.25201
clean_restart,step,280000,,0.26919,0.24166,0.28671,0.31069,0.25201
clean_restart,step,282000,,0.26891,0.24145,0.28608,0.31069,0.25169
clean_restart,step,350000,,0.26948,0.24272,0.28671,0.31069,0.25169
clean_restart,step,352000,,0.26912,0.2423,0.28576,0.31102,0.25137
clean_restart,step,355000,,0.26912,0.24208,0.28576,0.31102,0.25169
clean_restart,step,357000,,0.26898,0.2423,0.28481,0.31069,0.25201
clean_restart,step,360000,,0.26905,0.2423,0.28639,0.31069,0.25072
clean_restart,step,362000,,0.26877,0.24208,0.28544,0.31037,0.25105
